"time","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","Group9","Group10","Group11","Group12","Group13","Group14","Group15","Group16","Group17"
317,23998.5885609586,66251.4875796647,113392.55733259,23371.9304733828,122658.139395936,128518.493085995,65815.0928793098,111789.610287059,95999.7069974295,33918.1790088452,50894.0705807836,113143.486689957,65712.9530804157,52605.3263667371,56677.8148811094,28878.2206460208,12564.8497651892
318,23414.82989616,64952.3849173209,111404.919214516,22809.8345383265,119519.670700793,125258.98188107,63572.8920626968,108954.791147003,92597.9447913096,33035.3336702136,49150.6731172298,110341.434875299,64085.3781703475,51118.2474926878,55306.6010270825,28200.3375603477,12274.5241981456
319,22837.7947416639,63659.055645804,109417.670418653,22253.1445081346,116416.001620926,122036.975452466,61394.2584243427,106151.61270713,89246.4635228387,32163.4706343684,47457.6038267999,107570.304528168,62476.3268711072,49661.0955312291,53950.5694504442,27529.119940541,11987.1054530291
320,22267.7060442004,62372.2575874885,107432.192999564,21702.1526219407,113348.730008364,118853.952129292,59277.9082282641,103381.467450531,85948.3325391149,31302.9629894569,45813.7448070116,104831.350101608,60886.4753997972,48233.6475165103,52610.260943886,26864.8662052678,11702.7067925138
321,21704.772158269,61092.7212017833,105449.838359909,21157.136720602,110319.364139314,115711.303844291,57222.5535744255,100645.667956539,82706.3723354276,30454.1605776272,44217.9920836859,102125.755653795,59316.4613023679,46835.6727494952,51286.1870871454,26207.8603172465,11421.4359273918
322,21149.1872738706,59821.1496090484,103471.925634561,20618.3601331736,107329.322341154,112610.336319763,55226.9062557837,97945.4469445046,79523.1582187421,29617.3899896801,42669.25577254,99454.6350338138,57766.8835866994,45466.9330176496,49978.8302266178,25558.3717340076,11143.3950426628
323,20601.1318120524,58558.218627808,101499.740204128,20086.0716061537,104379.932904675,109552.269430645,53289.681002103,95281.9575111152,76401.0247743643,28792.954622846,41166.4602401787,96819.0321876551,56238.3029114042,44127.1827786296,48688.6435037251,24916.6553835689,10868.6808240451
324,20060.772793082,57304.576826724,99534.5323373444,19560.5052733752,101472.434262175,106538.237737402,51409.5982059105,92656.2735506294,73342.0710293872,27981.1347977803,39708.544260842,94219.9215816242,54731.2418305225,42816.1693179113,47416.0509323103,24282.9516651279,10597.3844860001
325,19528.2641816677,56060.8455927934,97577.5159611603,19041.8806644325,98607.975412903,103569.29118116,49585.3862107976,90069.3903476535,70348.1662180239,27182.187930995,38294.4611659193,91658.2087399496,53246.1850938442,41533.6328885968,46161.4475248475,23657.4864746601,10329.5918021938
326,19003.7472132488,54827.6192172087,95629.8675569325,18530.4027495737,95787.6165782543,100646.395933536,47815.7832296057,87522.2253323781,67420.9560641974,26396.3487590924,36923.1789838536,89134.7308931223,51783.5800022454,40279.3068402207,44925.1994669039,23040.4712551672,10065.3831391772
327,18487.3507049956,53605.4650003524,93692.7251809066,18026.2620190634,93012.3300702056,97770.4353937054,46099.5389491515,85015.6189886276,64561.8695065531,25623.8296113466,35593.6805684117,86650.2577333388,50343.8368171787,39052.9177421181,43707.6443390384,22432.1030712089,9804.83349395132
328,17979.1913547133,52394.9233770849,91767.1876064372,17529.6345949795,90283.0013568093,94942.2113247876,44435.4158695684,82550.3359049127,61772.125796343,24864.8207271956,34304.9637140527,84205.4922728246,48927.3292229755,37854.1855059373,42509.0913849161,21832.5647071635,9548.01253592937
329,17479.3740304964,51196.5080635024,89854.3135853796,17040.682373501,87600.4303096341,92162.4451218628,42822.1904185276,80127.065959159,59052.741906934,24119.4906153949,33056.0412572854,81801.0718007935,47534.3948404788,36682.8235109388,41329.8218242923,21242.0247886109,9294.98465372355
330,16987.9920535944,50010.706226108,87955.1212256622,16559.5531957531,84965.3326185576,89431.779203727,41258.6538744373,77746.4256278282,56404.540198501,23387.986451654,31845.9411633646,79437.5689344427,46165.3357902114,35538.5387349898,40170.089209277,20660.6379261148,9045.80900707225
331,16505.1259910564,48837.9786445422,86070.5916482453,16086.3827963177,82378.3547284187,86750.7822422209,39743.6159600233,75408.9674833167,53829.8051208984,22670.4383327698,30673.7081123291,77113.880919786,44820.4146093506,34421.0300300757,39030.1206730198,20088.5439449531,8800.53820567064
332,16030.8373982669,47678.7592499673,84201.685853713,15621.302549499,79840.1328033594,84119.9664789753,38275.9194723238,73115.2161039709,51336.1200942835,21966.9761408351,29538.4114439186,74823.4690848158,43499.8341902539,33329.9805190449,37910.120531605,19525.8636876492,8559.21227491113
333,15565.1683257083,46533.453999105,82349.3449534939,15164.4406619976,77351.30003846,81539.791518632,36854.4479487937,70865.6728282969,48926.7051981495,21277.7316345987,28439.1502434161,72563.789172229,42203.7357977543,32265.0579860021,36810.2696159137,18972.6977799707,8321.85772326118
334,15108.149324718,45402.4473386763,80514.4859256335,14715.9167684885,74912.438686124,79010.6586258869,35478.0980704876,68660.7899539897,46603.5634507763,20602.8238851578,27375.0341416091,70333.2928813364,40932.2246956321,31225.9192364936,35730.724370292,18429.1324803861,8088.49430745137
335,14659.8011859443,44286.0976523974,78697.9844255542,14275.8381317798,72524.055011863,76532.9008680022,34145.7917848764,66500.9543125608,44367.6756021648,19942.3527368947,26345.1939445663,68131.1967219066,39685.3750907329,30212.2174422369,34671.6138740214,17895.2399119576,7859.13665780647
336,14220.1369485789,43184.740009704,76900.6759234149,13844.2989041956,70186.5722664007,74106.7840247183,32856.4659210797,64386.484389644,42219.1989853331,19296.3964922804,25348.7738919642,65957.3272535327,38463.2364814171,29223.6020176769,33633.0409939537,17371.0800153444,7633.79592016073
337,13789.1630305904,42098.6865662749,75123.352865204,13421.37917073,67900.3241716967,71732.5054423052,31609.0698586933,62317.626814733,40157.6210112747,18665.0100557582,24384.9302145085,63811.9838809113,37265.8371640146,28259.7198876163,32615.0827551714,16856.7015880176,7412.48074970952
338,13366.8799355725,41028.2266155438,73366.762004339,13007.1443271291,65665.551364468,69410.193454816,30402.5648909439,60294.5545299585,38181.8893475853,18048.2239691136,23452.8308954989,61695.8210024731,36093.1864265746,27320.2166107869,31617.7908692588,16352.1430498068,7195.19794675631
339,12953.2826773268,39973.6267373829,71631.6027814401,12601.6448400744,63482.4006613374,67139.907707489,29235.9236670075,58317.3667079781,36290.5217928215,17446.0442339604,22551.6553659379,59609.7509637257,34945.2759007134,26404.7370185941,30641.1924997059,15857.4330683672,6981.95283851277
340,12548.3609948991,38935.1309562322,69918.5263750401,12204.9162829346,61350.9263208835,64921.6401304456,28108.1299563528,56386.0898992693,34481.6983976736,16858.4526941847,21680.5943566526,57554.8640717752,33822.0802893541,25512.9255685917,29685.2911483262,15372.5910516546,6772.74946683687
341,12152.0994240769,37912.9608946368,68228.1352394035,11816.9795820081,59271.092766864,62755.3164428422,27018.1787594883,54500.6800905509,32753.3386255635,16285.4078260294,20838.8499490617,55532.3626529743,32723.5576679431,24644.4265262517,28750.0676100921,14897.627532668,6567.59063397505
342,11764.4772766846,36907.3160252911,66560.9832794864,11437.8414271274,57242.778314805,60640.798067423,25965.0763055626,52661.0254056359,31103.164958069,15726.8457911241,20025.6354836145,53543.5087285387,31649.6495329222,23798.8839141251,27835.4809540475,14432.5444823739,6366.47785651763
343,11385.4685647309,35918.3738476188,64917.5761068759,11067.4947886977,55265.7795922728,58577.8843665254,24947.840595318,50866.9492486987,29528.7565326289,15182.6816881605,19240.1758575724,51589.5799457081,30600.2806738416,22975.941502877,26941.4695071943,13977.3355482497,6169.41124694771
344,11015.0419018857,34946.2901337728,63298.3716722831,10705.9195285929,53339.8164395276,56566.3151609976,23965.5019124995,49118.2137781353,28027.5934631563,14652.8109239562,18481.7077694478,49671.8346860229,29575.3589873304,22175.2427129968,26067.9518364637,13531.9862561661,5976.38935767627
345,10653.1604095285,33991.1991864613,61703.7810481883,10353.0830832832,51464.5371766652,54605.7735298519,23017.1035938021,47414.5236503912,26597.0940635863,14137.1106814215,17749.4801461816,47791.4835494434,28574.7752994456,21396.430565344,25214.8277393639,13096.4741881773,5787.40900336676
346,10299.7816245689,33053.214219359,60134.1696338441,10008.9411709479,49639.5238135027,52695.8886297792,22101.7023206869,45755.5297347515,25234.6442186317,13635.4413474177,17042.7541886967,45949.6690770278,27598.4032119665,20639.147459078,24381.9791692537,12670.7691422113,5602.46508300796
347,9954.85743040624,32132.4277255044,58589.8583689118,9673.4385169587,47864.2972776423,50836.2386244492,21218.3686392743,44140.8328637167,23937.6218928216,13147.6479436857,16360.8035933675,44147.4493826759,26646.0990088021,19903.0350357069,23569.271138473,12254.833278971,5421.5504036486
348,9618.33402576075,31228.9118662215,57071.1249965015,9346.50960213467,46138.3226771339,49026.3537651571,20366.1876620483,42569.9876454517,22703.4176695925,12673.5615634478,15702.9149151555,42385.7852473832,25717.7016663104,19187.7341371454,22776.5526245151,11848.6212746333,5244.65551628347
349,9290.15192384081,30342.7189219726,55578.2054805805,9028.07940637125,44461.0143837542,47265.7194696873,19544.2595966474,41042.5061790972,21529.4510523679,12213.0007465022,15068.38780015,40665.5313891886,24813.0329532346,18492.8847439717,22003.6574399775,11452.0804781358,5071.76857084651
350,8970.24598647676,29473.8817821754,54111.2954947823,8718.06414242467,42831.7409323003,45553.7794021818,18751.7002246557,39557.8616722754,20413.1835056445,11765.7727962947,14456.5351864915,38987.4307233142,23931.8976296694,17818.1259438855,21250.4050776751,11065.1510777544,4902.8751929412
351,8658.54549300831,28622.4144706594,52670.5519617866,8416.37197316345,41249.8297048373,43889.9385291164,17987.6413260121,38115.4919374848,19352.1287614229,11331.6750315143,13866.6834722648,37352.1110967863,23074.0837436064,17163.0959328198,20516.6015319221,10687.7662794673,4737.95838422349
352,8354.97424233211,27788.3127031052,51256.0946259906,8122.90370696045,39714.5713781148,42273.5661291163,17251.2310442716,36714.8027495183,18343.8608282101,10910.4959672566,13298.1726480056,35760.0840649306,22239.3630198163,16527.4320484105,19802.0400966257,10319.8524984203,4576.99844717216
353,8059.45068687451,26971.5544731795,49868.0076442112,7837.55346902349,38225.2241330525,40703.9987482567,16541.6342030371,35355.1710612767,17386.0201102072,10502.0164266744,12750.3564025527,34211.7453213135,21427.4913366981,15910.7708397308,19106.5021442928,9961.32956515604,4419.97293436552
354,7771.8880950051,26172.1006638477,48506.341184203,7560.20934485634,36781.0176131059,39180.5430802467,15858.0325617667,34035.9480647468,16476.3179160709,10106.0105801906,12222.602193518,32707.3764948398,20638.2092809373,15312.748167054,18429.7578847892,9612.11094601702,4266.85662148197
355,7492.19473896544,25389.895679928,47171.113020087,7290.75399435541,35381.1566336388,37702.4787621104,15199.6250153713,32756.4620954343,15612.5396340501,9722.24691379584,11714.2912858777,31247.1480406058,19871.2427711923,14732.9993304851,17771.5671053525,9272.10397742193,4117.62150287609
356,7220.27410524499,24624.8680982774,45862.3101161529,7029.06523575406,34024.8246479162,36269.0610783157,14565.6277413533,31516.0213810153,14792.5468040083,9350.48912878293,11224.8187614061,29831.1229971811,19126.3037417763,14171.1592254438,17131.6798931535,8941.21011336653,3972.23680829779
357,6956.02841321336,23876.9318362003,44579.8903541076,6775.01886540232,32711.2048948319,34879.5466668823,13955.2856003882,30313.9376654722,14014.2895543926,8990.50053816563,10753.5993245136,28462.3983921009,18403.1009286602,13626.8573709311,16507.0987561967,8619.31433519803,3830.66803812943
358,6699.35856557357,23145.9855650175,43323.7832828114,6528.48792674175,31439.4762330462,33533.1922365651,13367.8629153371,29149.5248455972,13275.7737016411,8642.04202767004,10300.0588170674,27141.9893959221,17701.3391551994,13099.7089447665,15896.4933624587,8306.27866436052,3692.87564476256
359,6450.1628794234,22431.9147399786,42093.8923949368,6289.34346372071,30208.8140190983,32229.2473274967,12802.6473137542,28022.0927593152,12575.0927652493,8304.87393792939,9863.64020887888,25870.3471362041,17020.7144115906,12589.3279304762,15298.9108911537,8001.95627272855,3558.81656446814
360,6208.33620877312,21734.5921455466,40890.0967509006,6057.45414236635,29018.386090472,30966.9484744217,12258.944819029,26930.9419283926,11910.4196825366,7978.75531501901,9443.80065246633,24647.4739305681,16360.9112231602,12095.3284495781,14713.6986051563,7706.19509920743,3428.44460486177
361,5973.76953816504,21053.8785144407,39712.2524622508,5832.68623939254,27867.3515991214,29745.5167814698,11736.0776685909,25875.3614143674,11280.0039786691,7663.44384521301,9040.01037971607,23473.0130530535,15721.6016384617,11617.3263405441,14140.4410844176,7418.84056097003,3301.71086219786
362,5746.34982231882,20389.6231520141,38560.1941130659,5614.90375727326,26754.8609598392,28564.1571321081,11233.3830306083,24854.6281355685,10682.1697125149,7358.69600201402,8651.75209164116,22346.3224962737,15102.4450743712,11154.9404263353,13578.9083500046,7139.73747951754,3178.56411622347
363,5525.95999122567,19741.6645448065,37433.7361057506,5403.96860370311,25680.0564325409,27422.0584340257,10750.2122044226,23868.0070946183,10115.3134959155,7064.26729382798,8278.520572212,21266.535831591,14503.0887141335,10707.7934619262,13029.0127375616,6868.73139885483,3058.95118951921
364,5312.47907767392,19109.8309590397,36332.6739458863,5199.74081415325,24642.0731367488,26318.3945912432,10285.9301374759,22914.7522381719,9577.90244695591,6779.91257333068,7919.82243259743,20232.6125895143,13923.1682797124,10275.5128121109,12490.7730885515,6605.66943781896,2942.8172672852
365,5105.78243529343,18493.9410330605,35256.7854750646,5002.07880326157,23640.0403594855,25252.3259828627,9839.91515454466,21994.1077509951,9068.47204275358,6505.3863837572,7575.17593315497,19243.3799568334,13362.309050327,9857.73090949876,11964.2851674146,6350.40078797803,2830.10617671545
366,4905.74213165107,17893.8045326712,34205.8322726397,4810.83975636576,22673.0837950943,24223.0020056438,9411.55932438825,21105.3102858789,8585.62497305769,6240.4435301266,7244.11122849306,18297.5682747532,12820.1273516524,9454.08581897255,11449.6963891197,6102.77705298891,2720.76067240434
367,4712.22706691796,17309.2226243421,33179.5604005054,4625.87967137103,21740.3257009324,23229.5616943935,9000.26741093392,20247.5894466711,8128.02651352611,5984.83904790936,6926.16948763607,17393.8372498612,12296.2311905759,9064.2208247927,10947.1880606933,5862.65207992659,2614.72255363885
368,4525.10342710528,16739.9885908781,32177.7016616263,4447.05375426339,20840.8872539332,22271.1365230548,8605.45742863747,19420.1702238051,7694.40351881659,5738.32877228155,6620.9032173664,16530.8001843306,11790.2218210648,8687.78478905872,10456.9581139674,5629.88198915312,2511.93288023688
369,4344.23506934918,16185.8884233068,31199.9746754287,4274.21671415074,19973.8903009898,21346.8526622867,8226.56075718745,18622.2749254724,7283.54222721193,5500.6697255107,6327.87622419741,15707.0431084567,11301.6950497811,8324.43217517569,9979.20803823837,5404.32501349368,2412.33212291661
370,4169.48390726248,15646.7013983057,30246.085902949,4107.22304570804,19138.4590353737,20455.8331756168,7863.02223501462,17853.125043663,6894.28599567818,5271.62047847481,6046.66354972768,14921.140284002,10830.2424875483,7973.82300523604,9514.13256057188,5185.84127765734,2315.86028700413
371,4000.71029523181,15122.2006499484,29315.7306357936,3945.92730364647,18333.7216199357,19597.2001577853,7514.30025174149,17111.9430607866,6525.53306319112,5050.94149586965,5776.8514016146,14171.6667427612,10375.4527481821,7635.62278786418,9061.91157222243,4974.29255173833,2222.45701625744
372,3837.7734053509,14612.1537340907,28408.5939498352,3790.18436656182,17558.8117359602,18770.0767833571,7179.86682806803,16397.9541703379,6176.23435113858,4838.39546200249,5518.03707629782,13457.208354841,9936.91258185366,7309.50242887504,8622.70394246071,4769.54199809184,2132.06168024247
373,3680.53159221807,14116.3231836988,27524.3516244041,3639.84968817293,16812.8700425913,17973.5892432416,6859.20767514964,15710.3878934423,5845.39130771691,4633.74758504554,5269.82887100999,12776.3698414302,9514.20793517838,6995.13813411745,8196.64291488919,4571.45392563529,2044.61344837273
374,3528.84274206208,13634.4670534443,26662.6710275489,3494.77953448572,16095.0455364963,17206.8685541746,6551.82222820283,15048.4795795387,5532.05380150343,4436.76587837041,5031.84598361289,12127.7810795992,9106.92493393359,6692.21131141795,7783.83282705493,4379.89356146893,1960.05135336083
375,3382.56460368373,13166.3394519812,25823.2119678432,3354.83120587473,15404.4968053421,16469.0522321393,6257.22365121356,14411.4717845522,5235.31806813405,4247.22141821536,4803.71839960249,11510.1019903685,8714.65078710143,6400.40847661427,7384.34693275403,4194.72684646787,1878.31434646823
376,3241.55509953607,12711.6910604662,25005.6275131607,3219.86324346041,14740.393171829,15759.2858253581,5974.93881128272,13798.6155238678,4954.32471303841,4064.88857745255,4585.0867662422,10922.0262540584,8336.97461298435,6119.42116714824,6998.22613911629,4015.8202589835,1799.34134659025
377,3105.67259672771,12270.2696370122,24209.5647787091,3089.73560859021,14101.9156338373,15076.7241723629,5704.50817384485,13209.1712788211,4688.25677216387,3889.54522038988,4375.60223733858,10362.2614984561,7973.48813145861,5848.94591964232,6625.49866816663,3843.04075455386,1723.07129424552
378,2974.77513279367,11841.8205543672,23434.6657815334,2964.30926501518,13488.2527006091,14420.5253988503,5445.48308607314,12642.4034038376,4436.33781637653,3720.97206142719,4174.92540774487,9828.35418232519,7623.78319208086,5588.68714080287,6267.23304361344,3676.26029932313,1649.44370340614
379,2848.72268339751,11426.0783283839,22678.4400759047,2843.44570440864,12898.6113760541,13789.8652257457,5197.43102160348,12097.5882451584,4197.83565350974,3558.95520899267,3982.73074783335,9319.88263465199,7287.46180298108,5338.36436246258,5923.77057770455,3515.36025986567,1578.4004912312
380,2727.37580190406,11022.7534644561,21939.4529408823,2727.00352140946,12332.2074286986,13183.9306338703,4959.92944336553,11574.0063894432,3972.0432650694,3403.28257298223,3798.70080118482,8835.88052482872,6964.13391936716,5097.70416048567,5595.26403382836,3360.22432024302,1509.88464575629
381,2610.59809060186,10631.5491110524,21216.4842133884,2614.84345708698,11788.2806777829,12601.9328438521,4732.57394806255,11070.9582756772,3758.29561382041,3253.74832492001,3622.53171379823,8375.39759103514,6653.42043184669,4866.44171643873,5281.70203348957,3210.73794835134,1443.84040401536
382,2498.25495621117,10252.1622652081,20508.5037099863,2506.82785256333,11266.0877408291,12043.0993490851,4514.97373581793,10587.7584372233,3555.96098918622,3110.15094641287,3453.92947938191,7937.49432774441,6354.94836926959,4644.31633200194,4982.94454650716,3066.78574583616,1380.21230233171
383,2390.21358568014,9884.28659034616,19814.6516856681,2402.82113864487,10764.9016589031,11506.6732526836,4306.75100204594,10123.7358256447,3364.43932968099,2972.29314742579,3292.60926962878,7521.24485762575,6068.34995871978,4431.07005056448,4698.74870033709,2928.2503864054,1318.94485017497
384,2286.34295711978,9527.6148213768,19134.2210878207,2302.690228751,10284.0116319276,10991.9128462093,4107.54041706255,9678.23410167659,3183.16068696493,2839.98182207224,3138.29491936948,7125.7395373813,5793.26205408158,4226.44678242878,4428.79053110295,2795.01198479993,1259.98230919174
385,2186.51387662735,9181.84080480245,18466.641362235,2206.30482950757,9822.7228349216,10498.091368991,3916.98867292275,9250.61188767072,3011.58379640162,2713.02803080846,2990.71852895484,6750.08726273039,5529.32584597989,4030.19181601291,4172.68328831914,2666.94779682243,1203.26855860332
386,2090.599033685,8846.66121473267,17811.4636241196,2113.53768124695,9380.35629342959,10024.4969008058,3734.75408259917,8840.24297875969,2849.19473123884,2591.24700063582,2849.62015517833,6393.41745879821,5276.18678367718,3842.05162155302,3929.99280092802,2543.93217069796,1148.74703087063
387,1998.47314167638,8521.7771501305,17168.3465823038,2024.26480977584,8956.24918455056,9570.43275379877,3560.5064096244,8446.51686309795,2695.50589947638,2474.45824091846,2714.74771283128,6054.88223730466,5033.49485559215,3661.77401805035,3700.25059805166,2425.83676019886,1096.3607367648
388,1910.01291334155,8206.89507415641,16537.0444873066,1938.36555743984,8549.75424628153,9135.21696427984,3393.92626883068,8068.83835508596,2550.0544121756,2362.48541571981,2585.85657393382,5733.65706600274,4800.90449844337,3489.10815091649,3482.96425297106,2312.53069922358,1046.05225718101
389,1825.09712515533,7901.72773624527,15917.3956617288,1855.72266080836,8160.23967156766,8718.18231213787,3234.70479999225,7706.62762111281,2412.400909455,2255.1563456614,2462.70938851485,5428.94179152621,4578.07481496953,3323.80474204304,3277.62615246597,2203.88094124219,997.763802832158
390,1743.60675336338,7605.99505936553,15309.3113856761,1776.22235984785,7787.08938010609,8318.67675414817,3082.54353903401,7359.32050123222,2282.12867676862,2152.30310941569,2345.07606642602,5139.96185892628,4364.67003813484,3165.61655756247,3083.72103429291,2099.75273890645,951.437332998356
391,1665.42505795739,7319.42473274925,14712.765827909,1699.7544269132,7429.70302406473,7936.06358500915,2937.15416806683,7026.36854505362,2158.84259310839,2053.7620693998,2232.7336711853,4865.96892838214,4160.35987931237,3014.29881603662,2900.73200089807,2000.01010868752,907.014669559869
392,1590.43770448015,7041.75274138448,14127.7863525016,1626.2122082534,7087.49620256684,7569.72182173855,2798.25837781553,6707.23920203605,2042.16825094125,1959.37395047361,2125.46640145355,4606.2415288676,3964.82000122425,2869.60970339395,2728.1455862209,1904.51636076889,864.437643985229
393,1518.53275086599,6772.72347047312,13554.445465862,1555.49252544549,6759.90000479993,7219.04587120291,2665.58742452975,6401.41537542672,1931.75069542745,1868.98373251543,2023.06533357709,4360.08470081081,3777.73211556165,2731.31061317617,2565.45528164257,1813.13447184152,823.648184416595
394,1449.60076018854,6512.08999391532,12992.8523438457,1487.49568304527,6446.36122335713,6883.44590275427,2538.88202343548,6108.39556301245,1827.25365651871,1782.44072170091,1925.32842034283,4126.8303312277,3598.78443867149,2599.16665307869,2412.16486244965,1725.72760002524,784.588470939048
395,1383.53486556944,6259.61416307645,12443.1452173254,1422.1254226742,6146.34234287112,6562.34797514877,2417.89214379975,5827.69377328658,1728.3586670597,1699.59855703146,1832.06040862432,3905.8370615216,3427.67200891999,2472.94704480245,2267.79084192716,1642.15953350525,747.201070168209
396,1320.23082204542,6015.06659341586,11905.4843258105,1359.28886026501,5859.32148612996,6255.19410884735,2302.37679570519,5558.83938795128,1634.76420013137,1620.31520199098,1743.07274450956,3696.49003358274,3264.09696014652,2352.42548383371,2131.86432787408,1562.29510583625,711.429063411906
397,1259.58704949916,5778.22657165797,11380.0453787331,1298.8964128556,5584.79233914533,5961.44232568379,2192.1038185625,5301.37699371209,1546.18484039536,1544.45292744814,1658.18347327199,3498.20052297646,3107.76876055752,2237.38046408622,2003.93239637642,1486.00057912025,677.216168599774
398,1201.50466633615,5548.88189420038,10867.013507077,1240.86171665308,5322.26405341678,5680.56665369005,2086.84967008623,5054.86618467951,1462.35048794334,1471.87828561979,1577.21713308005,3310.40547557262,2958.40441479374,2127.59556444033,1883.55906204147,1413.14399249817,644.506854401042
399,1145.88751383218,5326.82864669366,10366.5776908534,1185.10153793261,5071.2611245265,5412.05709613519,1986.39921491665,4818.88133716538,1383.00559356952,1402.46207517436,1500.00464189958,3132.56696295491,2815.72862826282,2022.85969579893,1770.32591255855,1343.59547471678,613.246445419906
400,1092.6421712398,5111.8709339102,9878.92565081254,1131.53567815965,4831.32324675501,5155.4195646664,1890.54551234426,4593.01135885507,1307.9084245252,1336.07929771332,1426.38317740476,2964.1715705714,2679.47393380286,1922.96730844532,1663.83246551464,1277.22752053171,583.381217736036
